0,1
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-092\e01-092-03-07.png,colour
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-003\e07-003-07-08.png,and
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-150\p02-150-06-08.png,ashamed
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-132\b01-132-07-05.png,they
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-086\e02-086-08-08.png,be
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-071\h07-071-01-02.png,be
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-013\b02-013-03-08.png,would
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-020\h07-020-07-05.png,five
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-080\a05-080-05-04.png,active
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-042\g07-042-06-07.png,on
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-025\e02-025-02-05.png,upper
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-066\n03-066-07-06.png,gale
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-121\a05-121-06-04.png,Nuclear
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-099\a05-099-00-00.png,A
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-021\h04-021-00-05.png,couples
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-098\b03-098-04-07.png,to
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-026\e04-026-00-08.png,with
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-004\a02-004-01-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021c\c03-021c-07-05.png,""""
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-175\n06-175-01-07.png,mister
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-016\n02-016-04-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-004\b04-004-04-02.png,become
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-135\p02-135-05-01.png,together
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-049\b06-049-03-06.png,a
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045h\g06-045h-01-01.png,diplomatist
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-172\l07-172-08-03.png,to
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081c\c03-081c-06-00.png,Mr.
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007x\a01-007x-04-04.png,of
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047m\g06-047m-01-00.png,Francis
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-143\l01-143-03-04.png,his
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-087\c06-087-04-00.png,escorted
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-149\m01-149-01-13.png,street
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-016e\c03-016e-02-03.png,a
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-030\e04-030-05-07.png,to
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-142\k04-142-02-09.png,","
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-052\l07-052-01-11.png,can
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-118\l04-118-04-04.png,dear
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-119\k04-119-04-03.png,blotted
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-044\r06-044-02-02.png,death
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-060\d06-060-01-00.png,made
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-025\h07-025-04-02.png,per
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-038\g07-038-04-00.png,hundred
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-044\a05-044-01-03.png,Dr.
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-088\p06-088-04-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-018\e01-018-01-03.png,2
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-098\b05-098-05-06.png,felt
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-042\b05-042-07-05.png,in
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-071\l04-071-00-09.png,abandoned
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-231\m04-231-01-07.png,as
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-112\k02-112-01-01.png,floor
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-000b\f07-000b-05-03.png,would
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-081b\f07-081b-06-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-080\a05-080-02-00.png,recalling
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-218\n04-218-02-09.png,Captain
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000c\c03-000c-02-01.png,tomorrow
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-201\n06-201-03-02.png,so
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-075\a06-075-06-07.png,out
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011r\g06-011r-02-05.png,anything
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-096\d06-096-01-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-067\g01-067-01-00.png,attempt
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-037\h07-037-05-04.png,un-
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-028\d04-028-05-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-008\p02-008-07-04.png,him
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-071\d04-071-01-02.png,of
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-000\j06-000-09-00.png,migrate
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-117u\a01-117u-04-06.png,cent.
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-083\e04-083-03-01.png,allow
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-090\r03-090-03-07.png,carry
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-100\m01-100-05-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-046\j04-046-03-00.png,conditions
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-012\p03-012-00-04.png,sorts
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-049u\a01-049u-04-00.png,Communist
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-033\h07-033-09-03.png,for
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-047\a03-047-09-03.png,to
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-105\g06-105-06-00.png,overcome
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-066\l04-066-00-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-038\b01-038-03-05.png,only
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-026\e04-026-00-04.png,firmly
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-125\m01-125-00-03.png,to
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-048\m02-048-07-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-007a\g07-007a-01-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-104\d01-104-01-08.png,13
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-081b\f07-081b-03-08.png,of
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-052\m02-052-02-08.png,had
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-111\l01-111-07-05.png,all
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-014b\g07-014b-01-00.png,days
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-033a\h07-033a-08-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-030\r03-030-05-07.png,six
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-054\n02-054-01-04.png,whys
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-059\b06-059-07-00.png,Peace
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-007\f04-007-05-01.png,found
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-027\b06-027-00-00.png,Last
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-063a\h07-063a-05-11.png,labora-
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-019\m04-019-03-00.png,said
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-032\f04-032-06-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-030\m04-030-04-05.png,him
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-071\d04-071-02-04.png,may
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-024\m04-024-00-00.png,""""
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-037a\h07-037a-06-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-025\a06-025-01-00.png,Communists
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-052\g04-052-01-03.png,building
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-030u\a01-030u-01-00.png,Mr.
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031k\g06-031k-05-02.png,that
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047f\g06-047f-00-03.png,of
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018d\g06-018d-07-03.png,fire
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-148\n06-148-08-01.png,may
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-063a\k07-063a-02-07.png,mouth
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-043\c06-043-06-03.png,Since
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-036\b06-036-04-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-075\n04-075-07-03.png,Courier
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-103\c06-103-00-01.png,Marriage-Go-Round
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-086\a02-086-01-02.png,statements
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-123\d01-123-00-06.png,blank
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-039a\f07-039a-04-01.png,sun
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-083\e04-083-00-02.png,of
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-000\h01-000-08-00.png,fifteen
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-080\m02-080-07-02.png,be
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-103\p03-103-03-08.png,I
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-070\r06-070-07-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-085\a04-085-03-04.png,needed
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-016e\c03-016e-02-06.png,room
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-152\a06-152-02-01.png,East
C:\Users\gudug\PycharmProjects\hw\data\g05\g05-098\g05-098-04-08.png,spread
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-071\a03-071-01-00.png,believe
C:\Users\gudug\PycharmProjects\hw\data\d05\d05-040\d05-040-02-09.png,to
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-073\b01-073-10-04.png,by
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-010\e06-010-03-10.png,the
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-011\a03-011-04-03.png,and
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-061\e07-061-02-02.png,had
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050l\g06-050l-03-05.png,Hahnemann
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-117\d04-117-00-08.png,we
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-015\a04-015-05-09.png,the
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-007e\c03-007e-04-03.png,public
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-036\f02-036-08-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-014\h01-014-00-08.png,included
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-163\k04-163-06-07.png,of
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-084\a05-084-07-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-049\m01-049-03-07.png,falling
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037i\g06-037i-05-09.png,the
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047f\g06-047f-02-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-016\f07-016-06-02.png,de
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-060\g04-060-01-04.png,but
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-003\r02-003-04-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084b\c03-084b-00-01.png,Bryan
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-090\r03-090-04-07.png,we
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-096\d06-096-03-04.png,is
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-049\j01-049-00-00.png,The
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-055\g04-055-02-03.png,Ellen
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-026\a01-026-00-01.png,IAIN
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-043\g01-043-07-02.png,now
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003b\c03-003b-03-05.png,characters
C:\Users\gudug\PycharmProjects\hw\data\k01\k01-051\k01-051-01-07.png,would
C:\Users\gudug\PycharmProjects\hw\data\m03\m03-020\m03-020-05-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-123\n06-123-03-06.png,slow
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-115\g06-115-02-03.png,answer
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-063\a01-063-07-02.png,a
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-072\e07-072-10-00.png,bituminized
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031r\g06-031r-02-02.png,my
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011k\g06-011k-02-02.png,his
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-080\j04-080-06-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-023\l01-023-01-03.png,other
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-104\a05-104-08-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-124\l04-124-01-01.png,was
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-147\f01-147-06-12.png,as
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-116\c06-116-02-04.png,Miss
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-053\j04-053-03-07.png,acid
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-049\r06-049-09-05.png,leaving
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-017\f02-017-04-07.png,in
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-056\c02-056-02-01.png,film
C:\Users\gudug\PycharmProjects\hw\data\j07\j07-000\j07-000-04-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-050\r03-050-04-09.png,he
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021d\c03-021d-02-05.png,moved
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-036\n01-036-02-06.png,vision
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-157\n02-157-00-00.png,That
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-017\k04-017-00-03.png,enjoying
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-009\p03-009-02-04.png,his
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-096\d07-096-02-06.png,This
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-087a\c03-087a-03-00.png,left
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-028a\f07-028a-07-04.png,stimulants
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-071a\g07-071a-03-07.png,had
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-007\m04-007-08-04.png,Provisions
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-050\a04-050-02-06.png,free
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-195\l01-195-00-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-057\b01-057-09-01.png,of
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-046\j04-046-05-00.png,completed
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-077\a01-077-00-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-043\g01-043-01-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-074a\g07-074a-05-07.png,managed
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-033\p03-033-05-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031o\g06-031o-07-02.png,Commons
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031o\g06-031o-03-07.png,mistaken
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-022\g01-022-09-01.png,ENOUGH
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-023\a04-023-00-06.png,talks
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-034\b04-034-00-03.png,settle
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-079\k04-079-03-03.png,a
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026n\g06-026n-02-05.png,ever
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-014\j06-014-08-08.png,a
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-028\h02-028-07-02.png,inhalation
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042o\g06-042o-01-04.png,1960s
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-038\a01-038-07-06.png,at
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-030u\a01-030u-00-03.png,a
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-057\r06-057-02-00.png,way
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081f\c03-081f-07-07.png,and
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-016\g01-016-03-02.png,of
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-014\a03-014-01-06.png,in
C:\Users\gudug\PycharmProjects\hw\data\p01\p01-155\p01-155-02-00.png,saw
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-096\d04-096-05-11.png,""""
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-061\k04-061-07-04.png,on
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-015\n04-015-04-07.png,.
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-058x\a01-058x-08-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-012\j04-012-03-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-049\f04-049-05-00.png,join
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047o\g06-047o-06-01.png,Europe
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026d\g06-026d-01-09.png,Chambre
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-189\p03-189-03-01.png,one
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-070\j04-070-04-06.png,In
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050d\g06-050d-07-01.png,but
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-045\n02-045-00-06.png,of
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-091\e04-091-03-01.png,cut
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-096\b04-096-04-08.png,MARCIA
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-146\n02-146-03-07.png,they
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018g\g06-018g-06-05.png,...
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-050\r03-050-05-02.png,make
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-045\g01-045-03-05.png,fines
C:\Users\gudug\PycharmProjects\hw\data\l03\l03-008\l03-008-08-02.png,himself
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050r\g06-050r-00-02.png,action
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-089\b01-089-05-03.png,Yesterday
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-118\l04-118-02-05.png,meet
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-038\r02-038-02-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-176\l07-176-02-09.png,acted
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-162\b04-162-00-01.png,his
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-067\k02-067-04-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-066\n03-066-03-00.png,two
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-100\m04-100-00-07.png,about
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-058\a05-058-02-04.png,""""
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-112\k02-112-02-02.png,entire
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-163\k04-163-05-01.png,into
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-102\m02-102-09-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-106\l04-106-04-07.png,a
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-017\b05-017-00-03.png,to
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-033\b01-033-02-02.png,happy
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-002\f07-002-07-01.png,or
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-060a\h07-060a-03-06.png,and
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-076\d06-076-00-14.png,life
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-049\e06-049-04-00.png,aware
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-059\m02-059-03-06.png,left
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-022a\g07-022a-03-06.png,distressing
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-030\e04-030-00-05.png,screw
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-078\r02-078-00-05.png,eager
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-049\f04-049-01-11.png,a
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-028\h02-028-03-05.png,was
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-175\b04-175-00-05.png,ever
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-101\p02-101-00-05.png,boorish
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003f\c03-003f-09-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-088\g01-088-04-03.png,made
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-036\g04-036-06-10.png,held
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-020\a06-020-02-06.png,he
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-043\a04-043-05-07.png,that
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-126\r06-126-03-06.png,cri-
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-102\l04-102-04-02.png,blue
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-008\j06-008-06-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-091u\a01-091u-09-01.png,supporters
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-019a\f07-019a-03-01.png,and
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-036\n01-036-03-09.png,that
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-111\l01-111-01-06.png,head
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026k\g06-026k-04-10.png,temporary
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-006\e06-006-02-05.png,of
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-113u\a01-113u-09-08.png,financial
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-065\j04-065-05-08.png,free
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-139\c04-139-04-01.png,Arnold
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-021b\f07-021b-01-04.png,food
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011b\g06-011b-00-00.png,By
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-089\g06-089-03-06.png,much
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-072\a02-072-00-00.png,""""
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-071\l04-071-06-08.png,","
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-124\a02-124-01-00.png,call-out
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-066\a03-066-02-00.png,Federal
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-037\e06-037-04-01.png,;
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-136\k04-136-00-05.png,a
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-090\a02-090-01-02.png,Rhodesia
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-053\d04-053-05-02.png,)
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-084\b01-084-05-00.png,happen
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031f\g06-031f-05-11.png,happen
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-098\a02-098-03-08.png,the
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-090\r06-090-08-06.png,.
